"","x_1","x_3","x_4","x_5","x_6","x_7","x_8","x_9","x_10","x_11","x_12","x_13","x_14","x_15","x_16","x_17","x_18","x_19","x_20","x_22","x_23","x_25","x_26","x_27","x_28","x_29","x_30","x_31","x_32","x_33","x_34","x_35","x_36","x_37","x_38","x_39","x_40","x_41","x_42","x_43","x_44","x_45","x_46","x_47","x_48","x_49","x_50","x_51","x_52","x_53","x_54","x_55","x_56","x_57","x_58","A","Y","x_2_B","x_2_C","x_2_D","x_2_E","x_2_F","x_21_B","x_21_C","x_21_D","x_21_E","x_21_F","x_21_G","x_21_H","x_21_I","x_21_J","x_21_K","x_21_L","x_21_M","x_21_N","x_21_O","x_21_P","x_24_B","x_24_C","x_24_D","x_24_E"
"2757",17,0,0,60,90,1,0,0,0,0,0,0,0,0,0,0,12,35,10,1,57,10,70,102,21,12,0,0,0,0,80,37,360,39,1,6,9,3,0,7,52,15,1,0,1,0,0,0,0,0,0,0,0,44,38,0,3799.4532391185,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2758",41,5,25,70,140,0,0,0,5,0,2,1,0,1,0,1,12,65,4,1,70,15,70,160,42,12,1,1,0,1,78,24,420,68,1,9,9,3,0,5,45,12,0,0,0,0,0,0,0,0,0,0,0,45,36,0,2326.95114011159,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2759",18,0,2,69,115,0,0,0,4,0,1,0,0,2,0,0,12,105,6,1,73,13,60,141,25,11,0,0,0,0,74,28,390,52,1,8,9,3,0,10,65,18,6,0,0,0,0,0,0,0,0,0,2,47,36,0,3437.94355002592,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2760",21,0,2,66,127,0,1,1,5,0,1,0,0,3,0,0,12,105,6,1,73,13,70,131,27,10,0,0,0,0,35,16,375,58,1,7,8,3,0,8,48,14,7,0,0,5,0,0,0,0,0,0,1,45,30,0,3399.41002885686,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2761",34,0,0,66,130,0,0,2,5,0,0,0,0,1,0,0,12,65,8,1,70,14,70,155,33,12,0,1,0,0,73,26,540,50,1,9,9,3,0,10,52,14,6,0,0,2,0,0,0,0,0,0,2,46,37,0,3912.47184528464,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2762",33,0,0,65,143,0,0,0,5,0,0,0,0,1,0,0,12,45,15,1,53,12,60,170,36,12,0,0,1,1,78,30,660,47,0,9,10,2,0,9,65,21,6,0,0,3,0,0,0,0,0,0,2,44,37,0,4322.05838275141,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2763",25,10,6,65,120,0,0,0,5,0,0,0,0,1,0,1,16,105,7,1,80,13,70,143,27,12,0,0,0,0,76,29,460,47,1,8,9,3,0,6,55,16,0,0,1,0,0,0,0,0,0,0,1,46,39,0,3217.74847700538,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2764",28,10,8,65,130,0,0,0,5,0,0,0,0,1,0,0,16,65,10,1,77,13,80,145,29,12,0,0,0,0,76,32,630,56,0,8,9,2,0,7,49,14,0,0,0,3,0,0,0,0,0,0,1,46,36,0,3028.22730448529,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2765",29,0,0,68,135,0,1,2,4,0,0,0,0,1,0,0,17,65,8,1,67,13,70,153,30,14,0,0,0,1,82,32,700,73,0,8,8,3,0,14,51,15,0,0,0,3,0,0,0,0,0,0,3,46,37,0,3957.30062073175,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2766",26,0,0,67,130,0,0,0,5,0,0,0,1,1,0,0,14,85,5,1,67,12,70,158,27,16,0,0,0,0,81,32,540,60,1,8,9,3,0,13,45,13,0,0,0,3,0,0,2,0,0,0,3,48,36,0,3503.44709856257,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2767",32,20,14,69,120,0,0,0,3,0,0,1,0,1,0,0,9,75,9,1,73,11,70,137,38,12,0,0,0,0,77,21,610,49,1,8,9,2,0,14,55,15,0,0,0,3,0,0,0,0,0,0,1,46,35,1,2311.34686166501,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2768",29,0.5,12,63,115,0,0,0,5,0,1,0,0,1,0,0,16,65,6,1,87,10,80,147,30,16,0,1,0,2,70,27,565,84,0,7,10,3,0,7,60,20,0,0,0,3,0,0,0,0,0,0,1,45,35,1,1802.43432040707,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2769",23,15,4,65,122,0,0,0,4,0,0,0,0,1,0,0,12,55,10,1,70,10,70,133,26,12,0,0,0,0,78,30,440,64,0,8,9,3,0,11,61,20,0,0,0,0,0,0,0,0,0,0,0,45,38,0,3170.45964417444,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2770",30,15,13,68,105,0,0,0,5,0,1,0,0,2,0,0,12,65,8,1,80,12,70,114,31,12,2,3,0,0,7,8,440,46,0,6,9,4,0,12,51,14,4,0,0,4,0,0,0,0,0,0,4,46,32,0,2717.06609636273,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2771",21,0,5,66,125,0,0,0,5,0,1,1,1,0,0,0,12,55,8,1,87,10,70,144,28,16,1,1,0,0,73,26,550,61,0,8,9,2,0,5,59,16,4,0,0,2,0,0,0,0,0,0,2,46,36,0,2937.80426891041,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2772",29,40,10,67,125,0,0,0,4,0,0,1,0,3,0,0,12,55,8,1,70,12,75,133,33,12,3,3,0,0,73,16,300,51,1,9,10,3,0,8,51,15,7,0,0,0,0,0,0,0,0,0,2,46,35,1,2306.37172889743,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2773",33,8,15,66,135,0,0,0,5,0,2,0,0,1,0,1,10,65,7,1,57,11,70,159,32,10,0,0,0,1,79,33,850,67,0,4,8,3,0,9,51,18,8,0,0,0,0,0,0,0,0,0,3,44,36,1,2063.21372652894,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2774",23,0,0,63,122,0,0,0,5,0,0,0,1,1,0,0,12,75,7,1,60,13,60,136,26,11,0,0,0,1,80,25,660,97,0,7,8,3,0,11,57,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,3922.71940599347,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2775",23,20,5,69,130,0,0,0,5,0,0,0,0,1,0,0,16,75,7,1,87,11,80,150,28,12,0,0,0,0,89,42,400,53,1,7,8,3,0,7,58,16,5,0,0,3,0,0,0,0,0,0,1,46,37,0,2804.76055110625,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2776",33,0,0,68,135,0,0,0,4,0,0,1,1,1,0,0,12,65,9,1,80,14,60,149,35,12,0,0,0,0,82,33,550,87,1,8,2,2,0,13,62,20,7,0,0,3,0,0,0,0,0,0,2,47,36,0,3027.58904361349,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2777",18,0,0,62,100,0,0,0,4,0,2,0,0,1,0,0,10,45,15,1,50,12,70,121,21,10,0,0,0,0,80,32,480,46,0,7,10,3,0,10,39,12,0,0,0,3,0,0,0,0,0,0,4,46,36,1,2754.65707414499,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2778",20,0,0,63,100,0,1,0,5,0,0,0,0,0,0,0,11,55,10,1,47,12,76,115,20,9,0,0,0,0,76,25,375,46,1,9,10,3,0,6,35,11,0,0,0,2,0,0,0,0,0,0,2,46,35,0,3711.93187549964,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2779",16,0,0,64,125,0,0,1,4,0,0,0,0,1,0,0,10,55,7,1,67,13,70,145,21,12,0,0,0,0,75,37,510,49,1,8,9,3,0,12,53,16,0,0,0,0,0,0,0,0,0,0,0,48,36,0,3302.96474089718,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2780",22,10,7,64,115,0,0,0,6,0,0,0,0,1,0,1,12,45,10,1,83,13,70,139,25,14,0,2,0,0,77,28,460,59,1,8,9,2,0,15,54,14,0,0,0,0,0,0,0,0,0,0,0,44,37,1,2299.99917837288,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2781",18,20,4,66,145,0,0,0,5,0,0,0,0,1,0,0,9,25,7,1,30,13,60,106,22,9,0,0,0,0,79,37,500,58,1,7,10,3,0,9,45,13,0,0,0,0,0,0,0,0,0,0,1,43,37,0,3230.19601978104,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2782",25,0,0,65,115,0,0,0,4,0,1,1,0,1,0,1,12,95,4,1,73,13,56,136,25,12,0,0,0,0,79,35,490,52,1,8,8,3,0,11,66,21,6,0,0,2,0,0,0,0,0,0,2,46,36,0,3714.73208285843,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2783",30,18,14,64,140,0,0,0,4,0,5,0,0,1,0,0,16,105,7,1,93,12,70,151,28,15,0,0,0,0,80,32,350,61,0,1,5,3,0,13,43,12,1,0,1,5,0,0,0,0,0,0,2,45,34,0,2982.07164396392,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2784",30,0,10,61,132,0,0,2,4,0,2,1,0,1,0,0,12,75,12,1,83,11,70,149,36,12,2,1,0,1,66,20,430,56,1,5,7,5,0,9,35,10,7,0,0,0,0,0,0,0,0,0,3,46,37,1,2665.6103436255,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2785",27,18,8,68,118,0,0,0,4,0,0,0,0,1,0,0,12,75,8,1,93,13,80,130,26,17,1,0,0,0,77,31,640,51,0,8,8,3,0,10,50,15,0,0,0,0,1,0,0,0,0,0,3,45,37,0,2407.8062982939,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2786",31,20,15,64,122,0,0,0,4,0,1,0,0,1,0,0,16,65,6,1,90,14,80,135,30,16,0,0,0,0,82,34,455,22,0,7,7,2,0,7,59,18,0,0,0,0,0,0,0,0,0,0,0,45,37,1,1518.90530439838,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2787",23,25,6,67,123,0,0,0,4,0,3,0,2,1,0,1,12,95,5,1,87,13,60,154,27,14,0,0,0,0,79,27,530,68,1,8,9,3,0,6,60,18,0,0,0,0,0,0,0,0,0,0,0,48,37,0,2811.85901763451,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2788",34,10,10,66,132,0,0,1,5,0,0,1,0,1,0,0,16,65,8,1,83,15,80,157,39,16,1,1,0,0,78,29,530,69,0,8,8,3,0,11,52,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,3076.0257404765,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2789",30,0,11,60,113,0,0,1,5,0,2,1,2,0,0,0,18,65,7,1,90,12,60,124,31,17,1,0,0,1,71,23,250,39,0,7,9,4,0,4,46,14,0,0,1,0,1,0,0,0,0,0,4,45,34,0,2881.5924884774,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2790",28,20,9,62,105,2,0,0,4,0,4,2,0,1,0,0,12,55,10,1,83,13,55,124,29,14,0,1,0,0,83,28,650,53,0,8,9,2,0,3,52,16,0,0,0,0,0,0,0,0,0,0,0,45,37,1,2726.81209648616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2791",22,0,0,66,147,0,0,1,5,0,1,0,0,1,0,0,16,65,10,1,90,14,70,172,23,16,0,0,0,0,73,28,430,33,1,9,9,4,0,11,60,18,5,0,0,2,0,0,0,0,0,0,4,47,36,0,3725.52978329105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2792",31,40,13,65,122,0,0,0,4,0,0,1,0,1,0,0,14,105,7,1,87,13,55,155,34,12,0,3,0,0,76,26,465,54,0,8,9,4,0,14,59,17,6,0,1,1,0,0,0,0,0,0,3,43,38,1,2443.91840602617,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2793",29,0,0,58,136,0,0,1,3,0,0,0,0,1,0,0,12,75,8,1,90,12,70,146,31,16,1,0,0,0,81,34,620,72,1,8,9,2,0,15,51,16,5,0,1,2,0,0,0,0,0,0,3,47,36,1,3017.65584282054,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2794",22,30,5,68,130,0,0,0,5,0,0,0,1,0,0,0,13,55,6,1,70,15,75,153,29,13,0,0,0,0,79,28,510,72,1,6,9,3,0,12,66,20,0,0,0,0,0,0,0,0,0,0,0,47,36,0,3230.08518354011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2795",37,15,17,67,135,0,0,1,4,0,0,0,0,1,0,0,14,105,8,1,90,13,60,161,39,16,1,1,0,2,70,25,590,56,0,7,9,2,0,9,55,17,0,0,0,0,0,0,0,0,0,0,0,45,37,0,2417.64283112678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"2796",26,0,0,62,120,0,1,0,5,0,0,0,0,1,0,1,12,45,8,1,63,15,74,161,28,12,0,0,0,0,78,26,600,52,0,7,8,2,0,7,50,17,0,0,0,4,0,0,0,0,0,0,4,46,36,1,2757.3607020242,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2797",31,0,0,65,120,0,0,0,4,0,0,2,0,1,0,1,16,105,7,1,93,11,60,129,31,16,0,0,0,0,76,26,485,61,1,8,9,3,0,5,60,16,0,0,0,0,0,0,0,0,0,0,0,47,38,0,3357.73313473962,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2798",29,25,13,68,122,0,0,0,5,0,1,0,0,2,0,0,14,45,5,1,83,12,50,141,33,18,0,0,0,0,58,23,490,55,0,8,8,2,1,4,66,20,0,0,0,0,0,0,0,0,0,0,0,45,37,1,2038.58173978028,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2799",22,0,9,63,115,0,1,0,5,0,0,1,1,2,0,0,12,55,7,1,63,12,70,124,22,12,0,0,0,0,75,37,460,64,1,8,9,2,0,11,52,15,0,0,0,0,0,0,0,0,0,0,0,44,36,0,2856.54972984886,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2800",25,0,3,63,120,0,1,0,5,0,2,0,2,2,0,0,11,35,8,1,43,15,60,136,36,12,0,0,0,0,75,26,420,46,1,8,9,2,2,9,54,16,6,0,0,2,0,0,0,0,0,0,2,45,38,0,3125.64473725052,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2801",27,0,6,64,123,0,0,0,5,0,1,0,0,1,0,0,11,35,6,1,43,15,74,144,37,12,0,1,0,0,69,30,620,58,0,8,8,4,0,5,57,15,0,0,0,2,0,0,0,0,0,0,1,45,35,1,2540.66356358286,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2802",40,5,24,63,117,0,2,0,5,0,0,1,0,2,0,0,12,95,5,1,87,12,65,123,37,16,0,0,0,1,74,27,425,48,1,9,9,4,0,6,56,16,0,0,0,0,0,0,0,0,0,0,2,46,35,1,1766.03048413291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2803",38,25,22,63,140,0,0,1,5,0,0,0,0,1,0,1,14,85,6,1,90,12,75,135,38,14,1,0,0,1,81,30,585,37,0,9,9,2,0,7,55,16,4,0,0,0,1,0,0,0,0,0,2,43,36,1,1423.8746989066,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2804",28,2,4,65,110,0,0,0,4,0,0,2,0,2,0,0,16,75,8,1,93,15,60,124,29,13,0,0,0,0,88,30,570,47,0,8,9,2,0,6,55,16,6,0,0,2,0,0,0,0,0,0,2,47,37,0,3090.84862034486,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2805",35,0,4,64,107,2,1,0,6,0,0,0,0,2,0,0,18,105,10,1,93,11,70,130,39,18,0,0,0,0,72,33,660,59,1,9,9,4,0,11,42,14,0,0,0,3,0,0,0,0,0,0,4,48,36,1,2687.30057394943,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2806",29,3,11,67,135,0,1,2,5,0,1,0,0,2,0,1,12,85,10,1,83,14,70,162,32,13,0,0,0,0,75,25,480,55,1,8,8,3,0,9,58,18,0,0,0,2,0,0,0,0,0,0,2,46,36,0,2907.45575438652,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2807",25,0,3,64,100,0,0,1,5,0,1,1,0,1,0,0,12,55,6,1,80,16,70,111,27,13,0,3,0,0,55,18,315,39,1,8,9,6,0,4,41,13,0,0,0,2,0,0,0,0,0,0,1,43,38,0,2780.53944312895,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2808",24,20,6,63,106,0,1,1,7,0,1,1,1,1,0,0,15,65,5,1,90,12,70,125,25,16,0,0,0,0,81,30,520,54,0,5,8,3,0,10,55,15,0,0,0,0,0,0,0,0,0,0,0,42,36,0,2325.0309965942,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2809",25,0,5,61,98,0,3,0,7,0,2,0,2,3,0,0,15,75,7,1,93,12,60,123,27,16,0,0,0,0,70,27,480,47,1,6,7,5,0,0,66,21,6,0,0,0,0,0,0,0,0,0,1,45,34,0,2768.13863759966,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2810",16,10,3,62,120,0,0,0,5,0,0,1,0,1,0,0,9,65,7,1,50,12,100,137,21,8,0,0,0,0,80,31,580,52,0,9,9,3,0,10,49,11,6,0,0,4,0,0,0,0,0,0,3,42,40,0,3101.20262071635,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2811",23,2,4,64,124,1,0,0,6,0,0,1,0,1,0,0,12,65,7,1,67,13,70,142,20,12,0,0,0,0,81,28,590,75,0,7,8,3,0,2,44,14,0,0,0,3,0,0,0,0,0,0,2,45,38,1,2381.8454478148,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2812",22,0,8,66,133,0,0,0,4,0,1,0,0,1,0,0,11,35,4,1,53,12,75,150,27,12,1,0,0,1,77,26,380,45,1,8,9,4,0,4,52,15,0,0,0,4,0,0,0,0,0,0,1,44,38,0,2580.86881892897,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2813",33,0,0,69,185,2,0,0,4,0,1,0,0,2,0,0,12,95,13,1,73,13,70,201,36,11,0,0,0,1,78,32,420,65,1,9,9,2,0,9,46,15,0,0,0,0,0,0,0,0,0,0,0,47,36,1,2918.56987632959,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2814",33,0,18,67,145,0,0,0,6,0,4,2,1,5,1,0,12,75,6,1,93,13,75,180,37,16,0,2,0,1,64,24,750,82,0,8,8,2,0,9,53,17,5,1,0,3,0,0,0,0,0,0,1,44,35,1,1674.60158244544,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2815",28,0,5,60,124,0,1,0,5,0,2,1,0,1,0,0,16,55,8,1,87,13,80,143,31,18,1,0,0,0,71,22,265,28,1,3,10,5,0,6,28,9,0,0,0,0,0,0,0,0,0,0,0,43,34,0,3232.2128441762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2816",23,20,7,65,150,0,0,0,5,0,3,1,1,3,0,1,16,105,10,1,80,12,80,172,26,12,0,0,0,0,80,33,325,67,0,8,9,4,0,8,56,15,0,0,0,0,0,0,0,0,0,0,0,46,36,1,2224.19627922043,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2817",37,0,25,65,155,0,0,0,5,0,1,1,0,1,0,1,7,85,12,1,63,16,90,174,40,12,0,1,0,0,70,23,485,51,1,8,10,2,0,7,70,22,0,0,0,0,0,0,0,0,0,0,0,46,35,0,2005.3316098411,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2818",32,20,16,65,123,0,0,0,5,0,0,1,0,1,0,1,12,105,4,1,93,16,70,124,34,18,0,2,0,0,70,21,690,57,0,8,8,3,0,7,51,17,0,0,0,3,0,0,0,0,0,0,1,47,37,0,2444.48420825255,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2819",33,20,13,62,128,0,0,0,5,0,0,1,0,1,0,0,12,85,8,1,95,14,100,140,36,18,0,2,0,0,75,25,485,53,0,8,10,4,0,7,51,15,0,0,0,0,0,0,0,0,0,0,0,46,36,0,2553.45338444891,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2820",20,3,2,64,117,0,0,0,4,0,2,0,0,1,0,0,12,75,8,1,63,12,66,137,21,11,0,0,0,0,77,35,550,44,1,4,8,2,0,6,48,13,0,0,0,0,0,0,0,0,0,0,0,45,37,0,3017.45816515771,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2821",23,0,0,65,104,0,0,0,3,0,0,0,0,1,0,1,16,105,5,1,83,13,70,124,27,16,0,0,0,0,81,32,555,57,0,6,8,2,0,7,57,18,0,0,0,0,0,0,0,0,0,0,0,46,37,1,3072.08384695233,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2822",31,0,4,62,126,0,0,0,6,0,4,1,0,1,1,0,12,95,8,1,87,13,80,136,31,12,1,0,0,0,80,33,435,43,0,8,9,2,0,9,42,17,0,0,0,0,0,0,0,0,0,0,0,45,37,1,3158.35716272197,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2823",35,11,15,67,122,1,0,0,5,0,2,0,0,1,0,0,16,75,7,1,83,13,60,135,36,14,0,3,0,0,79,31,520,40,0,7,9,2,0,6,51,16,0,0,0,0,0,0,0,0,0,0,0,45,36,1,2155.8456192109,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2824",25,0.125,0,65,145,0,0,0,5,0,0,1,0,1,0,0,12,105,5,1,73,14,72,152,28,12,0,0,0,0,75,31,710,72,1,5,8,3,0,11,52,17,0,0,0,0,0,0,0,0,0,1,1,45,36,0,3516.81287137028,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2825",31,0,0,68,150,0,0,0,5,0,0,1,0,5,0,0,12,65,6,1,80,13,90,178,39,12,0,1,0,0,78,27,520,52,0,9,9,3,0,11,64,21,0,0,0,0,0,0,0,0,0,0,0,44,37,1,3148.20095595106,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2826",26,20,12,67,120,0,0,0,5,0,1,2,0,1,1,0,14,75,4,1,73,15,70,136,34,12,0,0,0,0,79,33,635,57,0,8,9,2,0,10,52,17,0,0,0,1,0,0,0,0,0,0,3,45,37,0,2274.74150480365,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2827",29,0,0,60,113,0,0,0,0,0,0,0,0,0,0,1,5,55,10,1,43,14,78,136,29,5,0,0,0,0,77,34,400,50,0,9,10,0,2,8,75,25,0,0,0,0,0,0,0,0,0,0,0,47,40,1,3164.35670135678,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2828",29,0,17,60,105,0,0,0,0,0,0,1,1,0,1,0,10,105,15,1,53,11,80,121,31,8,2,0,0,0,79,33,440,69,1,8,9,2,0,8,55,17,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2384.21246764381,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2829",34,25,13,65,143,0,0,0,0,0,1,1,0,1,0,0,12,55,9,1,47,12,88,146,38,9,0,0,0,0,81,31,420,46,0,8,9,2,0,1,58,19,0,0,0,0,0,0,0,0,0,0,0,46,41,1,2044.69968311215,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2830",24,20,10,61,100,0,1,0,0,0,0,1,1,1,1,0,11,75,13,1,60,14,68,125,25,11,0,0,0,0,79,36,450,70,1,8,9,2,0,6,65,24,0,0,0,0,0,0,0,0,0,0,0,46,38,1,2027.37180569165,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2831",23,0,0,61,130,0,0,0,0,0,0,0,0,1,0,1,2,85,12,1,63,14,60,165,26,12,0,0,0,0,82,36,430,60,0,8,9,0,2,7,60,18,0,0,0,0,0,0,0,0,0,0,0,45,39,1,3386.08170796189,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"2832",22,0,0,62,123,0,0,0,0,0,1,2,0,2,0,0,12,45,7,1,53,13,84,133,28,12,0,0,0,0,83,33,370,46,0,8,9,2,1,6,56,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,3743.62257030689,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2833",21,0,0.5,62,120,0,1,0,0,0,1,0,0,0,0,0,15,65,12,1,90,12,70,131,21,15,0,0,0,0,83,33,380,50,1,7,8,2,0,4,55,18,0,0,0,0,0,0,0,0,0,0,0,46,38,0,3154.93358707727,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2834",22,0,0,64,170,0,0,0,1,0,0,0,0,1,0,1,12,85,7,1,73,12,86,192,28,12,0,0,0,0,76,36,480,36,0,9,9,2,0,1,55,18,0,0,0,0,0,0,0,0,0,0,0,44,42,1,3200.01809596596,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"2835",25,0,0,60,107,0,0,0,0,0,1,0,0,0,0,1,18,65,7,1,90,13,68,124,25,18,0,0,0,0,80,39,380,46,1,9,9,3,0,5,58,17,0,0,0,0,0,0,0,0,0,0,0,48,41,0,3280.9492790293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
